npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g09_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g09_c03_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g16_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g16_c01_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g17_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g17_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g08_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g08_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g23_c02_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g23_c02_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g18_c06_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g04_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g18_c01_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g18_c01_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g19_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g22_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g22_c05_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g14_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g14_c05_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g20_c06_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g20_c06_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g09_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_Basketball_g09_c03_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g20_c03_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g20_c03_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g24_c05_chunk0.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g24_c05_chunk1.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Basketball\v_BasketballDunk_g24_c05_chunk2.npy,Basketball,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g11_c05_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g11_c05_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g11_c05_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g09_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g09_c03_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g09_c03_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g09_c03_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g09_c03_chunk4.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g10_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g10_c03_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g10_c03_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g10_c03_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g10_c03_chunk4.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g16_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g16_c03_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g16_c03_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g16_c03_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c01_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c01_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c01_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c01_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g03_c01_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g03_c01_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g03_c01_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g03_c01_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g03_c01_chunk4.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g18_c04_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g18_c04_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c04_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c04_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c04_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g24_c04_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g13_c01_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g13_c01_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g13_c01_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g21_c04_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g21_c04_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g25_c02_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g25_c02_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g25_c02_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g25_c02_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g25_c02_chunk4.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g06_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g06_c03_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g06_c03_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g01_c06_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g01_c06_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g01_c06_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g23_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g23_c03_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g23_c03_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g01_c03_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g01_c03_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g01_c03_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g08_c06_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g08_c06_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g08_c06_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g08_c06_chunk3.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g08_c06_chunk4.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g23_c02_chunk0.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g23_c02_chunk1.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Typing\v_Typing_g23_c02_chunk2.npy,Typing,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g12_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g12_c02_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g12_c02_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g21_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g21_c03_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g21_c03_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c03_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c03_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c03_chunk3.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g05_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g05_c02_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g05_c02_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g23_c04_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g23_c04_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g23_c04_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g23_c04_chunk3.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g23_c04_chunk4.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g01_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g01_c02_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g01_c02_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g24_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g24_c03_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g24_c03_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g24_c03_chunk3.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g18_c02_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g18_c02_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g18_c02_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g13_c04_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g13_c04_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g13_c04_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c01_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c01_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c01_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g11_c01_chunk3.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g05_c03_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g05_c03_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g05_c03_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g15_c01_chunk0.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g15_c01_chunk1.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\TaiChi\v_TaiChi_g15_c01_chunk2.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g01_c03_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g01_c03_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g01_c03_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c01_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c01_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c01_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c01_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g09_c01_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g09_c01_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g09_c01_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g09_c01_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g09_c01_chunk4.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g09_c01_chunk5.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c05_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c05_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c05_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c05_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g17_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g17_c06_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g17_c06_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g17_c06_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g17_c06_chunk4.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g17_c06_chunk5.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g16_c07_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g16_c07_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g16_c07_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g15_c05_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g15_c05_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g15_c05_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g15_c05_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g04_c04_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g04_c04_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g04_c04_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g24_c03_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g24_c03_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g24_c03_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g24_c03_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g24_c03_chunk4.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g24_c03_chunk5.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g08_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g08_c06_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g08_c06_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g08_c06_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g12_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g12_c06_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g12_c06_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g12_c06_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c02_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c02_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c02_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c02_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g20_c02_chunk4.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c06_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c06_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g19_c06_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g23_c07_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g23_c07_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g23_c07_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g23_c07_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g23_c07_chunk4.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g02_c02_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g02_c02_chunk1.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g02_c02_chunk2.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g02_c02_chunk3.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingCello\v_PlayingCello_g21_c01_chunk0.npy,PlayingCello,val
