npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c04_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g09_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g09_c01_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g09_c01_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g10_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g10_c01_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g10_c01_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g01_c04_chunk3.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c05_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c05_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c05_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g16_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g16_c03_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g20_c02_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g20_c02_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g20_c02_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g23_c03_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g23_c03_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g23_c03_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g17_c05_chunk3.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c02_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c02_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c02_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c01_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c01_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk3.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g21_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g21_c01_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g21_c01_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c07_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c07_chunk1.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c07_chunk2.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g21_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g21_c03_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g21_c03_chunk2.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g16_c06_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g16_c06_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g20_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g20_c02_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g13_c04_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g13_c04_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g13_c04_chunk2.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g10_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g10_c03_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g25_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g25_c02_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g10_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g10_c02_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g10_c02_chunk2.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g22_c06_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g22_c06_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g17_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g17_c03_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g12_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g12_c01_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g12_c01_chunk2.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g24_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g24_c01_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g24_c01_chunk2.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g15_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g15_c01_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g05_c07_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g05_c07_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g24_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g24_c02_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g07_c04_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g07_c04_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g16_c05_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g16_c05_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g20_c04_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g20_c04_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g15_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g15_c03_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g06_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\BaseballPitch\v_BaseballPitch_g06_c01_chunk1.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g15_c03_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g15_c03_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g20_c03_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g20_c03_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g01_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g01_c04_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g15_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g15_c04_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g12_c06_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g12_c06_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g02_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g02_c02_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g18_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g01_c03_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g01_c03_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g13_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g13_c02_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g01_c05_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g22_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g22_c04_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g11_c05_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g11_c05_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g11_c05_chunk2.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g07_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g07_c04_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g07_c04_chunk2.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g24_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g24_c02_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g24_c02_chunk2.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g02_c01_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g02_c01_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g14_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g14_c04_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g12_c07_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\Mixing\v_Mixing_g12_c07_chunk1.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk5.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk4.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk3.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk1.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk2.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk3.npy,PlayingTabla,test
