npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\TaiChi\v_TaiChi_g15_c01_chunk60.npy,TaiChi,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g01_c03_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g01_c03_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g01_c03_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c01_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c01_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c01_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g09_c01_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g09_c01_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g09_c01_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g09_c01_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g09_c01_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c05_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c05_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c05_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c05_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g17_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g17_c06_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g17_c06_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g17_c06_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g17_c06_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g16_c07_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g16_c07_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g15_c05_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g15_c05_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g15_c05_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g15_c05_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g04_c04_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g04_c04_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g04_c04_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g24_c03_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g24_c03_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g24_c03_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g24_c03_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g24_c03_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g08_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g08_c06_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g08_c06_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g08_c06_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g12_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g12_c06_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g12_c06_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g12_c06_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c02_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c02_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c02_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c02_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g20_c02_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c06_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c06_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c06_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g23_c07_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g23_c07_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g23_c07_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g23_c07_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g23_c07_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g02_c02_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g02_c02_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g02_c02_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g21_c01_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g21_c01_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g21_c01_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g21_c01_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c02_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c02_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c02_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c02_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g19_c02_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g12_c02_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g12_c02_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g06_c04_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g06_c04_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g06_c04_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g06_c04_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g06_c04_chunk120.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g22_c03_chunk0.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g22_c03_chunk30.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g22_c03_chunk60.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingCello\v_PlayingCello_g22_c03_chunk90.npy,PlayingCello,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c06_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c06_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c06_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c06_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c06_chunk120.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g07_c05_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g07_c05_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g07_c05_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g07_c05_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c05_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c05_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c05_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g11_c01_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g11_c01_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g11_c01_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g11_c01_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g11_c01_chunk120.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c03_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c03_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c03_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g10_c03_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g14_c06_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g14_c06_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g14_c06_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g14_c06_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c01_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c01_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c01_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c01_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c02_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c02_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c02_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c02_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g24_c01_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g24_c01_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g24_c01_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g20_c03_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c03_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c03_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c03_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g17_c03_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c02_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c02_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c02_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g13_c02_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g02_c04_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g02_c04_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g02_c04_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c01_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c01_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c01_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g03_c01_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g25_c04_chunk0.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g25_c04_chunk30.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g25_c04_chunk60.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Lunges\v_Lunges_g25_c04_chunk90.npy,Lunges,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g06_c07_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g06_c07_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g01_c01_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g16_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g16_c03_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g08_c07_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g08_c07_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g09_c07_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g11_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g11_c03_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g01_c06_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g01_c06_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g15_c01_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g23_c04_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g15_c05_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g15_c05_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g17_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g17_c03_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g12_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g02_c06_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g23_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g23_c03_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g13_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g13_c03_chunk30.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g02_c03_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g13_c04_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Shotput\v_Shotput_g20_c02_chunk0.npy,Shotput,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g10_c01_chunk0.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g10_c01_chunk30.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g10_c01_chunk60.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g11_c03_chunk0.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g11_c03_chunk30.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g11_c03_chunk60.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g05_c01_chunk0.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g05_c01_chunk30.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g05_c01_chunk60.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g05_c01_chunk90.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g23_c02_chunk0.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g23_c02_chunk30.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g23_c02_chunk60.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g23_c02_chunk90.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g17_c07_chunk0.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g17_c07_chunk30.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g17_c07_chunk60.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g17_c07_chunk90.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g17_c07_chunk120.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g11_c06_chunk0.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g11_c06_chunk30.npy,Nunchucks,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Nunchucks\v_Nunchucks_g11_c06_chunk60.npy,Nunchucks,val
