npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c02_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c01_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g02_c01_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g14_c02_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g21_c01_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g21_c01_chunk30.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g21_c01_chunk60.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c07_chunk0.npy,ApplyEyeMakeup,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g21_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g21_c03_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g21_c03_chunk60.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g16_c06_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g20_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g20_c02_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g13_c04_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g13_c04_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g10_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g10_c03_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g25_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g25_c02_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g10_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g10_c02_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g10_c02_chunk60.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g22_c06_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g17_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g17_c03_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g12_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g12_c01_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g24_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g24_c01_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g24_c01_chunk60.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g15_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g05_c07_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g24_c02_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g24_c02_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g07_c04_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g07_c04_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g16_c05_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g20_c04_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g20_c04_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g15_c03_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g06_c01_chunk0.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BaseballPitch\v_BaseballPitch_g06_c01_chunk30.npy,BaseballPitch,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g15_c03_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g15_c03_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g01_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g01_c04_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g12_c06_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g02_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g02_c02_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g13_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g13_c02_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g11_c05_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g11_c05_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g07_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g07_c04_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g24_c02_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g24_c02_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g02_c01_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g02_c01_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g14_c04_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g14_c04_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g12_c07_chunk0.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Mixing\v_Mixing_g12_c07_chunk30.npy,Mixing,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g21_c01_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c01_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g23_c03_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g18_c05_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g12_c01_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g15_c04_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g01_c02_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g22_c02_chunk150.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g11_c01_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g05_c03_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g02_c02_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g17_c01_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g24_c02_chunk120.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g16_c03_chunk0.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g16_c03_chunk30.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g16_c03_chunk60.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\PlayingTabla\v_PlayingTabla_g16_c03_chunk90.npy,PlayingTabla,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g25_c07_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g20_c01_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g20_c01_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g20_c01_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g10_c05_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g14_c06_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g14_c06_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c01_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c01_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c01_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c01_chunk90.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c01_chunk120.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c01_chunk150.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c04_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c04_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c04_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c04_chunk90.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c05_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c05_chunk90.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c05_chunk120.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c05_chunk150.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g15_c05_chunk180.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g05_c04_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g11_c02_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g11_c02_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g11_c02_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g11_c02_chunk120.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c03_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c03_chunk90.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g12_c03_chunk120.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g02_c01_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g17_c04_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g17_c04_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g17_c04_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g02_c03_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g02_c03_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g14_c03_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g14_c03_chunk60.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g14_c03_chunk90.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g09_c06_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g09_c06_chunk30.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BandMarching\v_BandMarching_g02_c07_chunk0.npy,BandMarching,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\MoppingFloor\v_MoppingFloor_g03_c01_chunk0.npy,MoppingFloor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\MoppingFloor\v_MoppingFloor_g03_c01_chunk30.npy,MoppingFloor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\MoppingFloor\v_MoppingFloor_g21_c01_chunk0.npy,MoppingFloor,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\MoppingFloor\v_MoppingFloor_g21_c01_chunk30.npy,MoppingFloor,test
